--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                                 | VisitConcreteElementA1                                                                                                                                                                                                                                              | Accept                                                                                                                                                                                                                                        | AcceptA                                                                                                                                                                                                                                               | VisitConcreteElementA                                                                                                                                                                                                                                                   | ConcreteVisitor1                                          | Element                                                  | ConcreteElementA                                              |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPopCount(proguard.classfile.Clazz)>                                                                                                                             | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPopCount(proguard.classfile.Clazz)>                                                                                                                             | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitFieldrefConstant(proguard.classfile.Clazz-proguard.classfile.constant.FieldrefConstant)>                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitFieldrefConstant(proguard.classfile.Clazz-proguard.classfile.constant.FieldrefConstant)>                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitNameAndTypeConstant(proguard.classfile.Clazz-proguard.classfile.constant.NameAndTypeConstant)>                                                                  | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitNameAndTypeConstant(proguard.classfile.Clazz-proguard.classfile.constant.NameAndTypeConstant)>                                                                  | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitDoubleConstant(proguard.classfile.Clazz-proguard.classfile.constant.DoubleConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitDoubleConstant(proguard.classfile.Clazz-proguard.classfile.constant.DoubleConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitIntegerConstant(proguard.classfile.Clazz-proguard.classfile.constant.IntegerConstant)>                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitIntegerConstant(proguard.classfile.Clazz-proguard.classfile.constant.IntegerConstant)>                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitUtf8Constant(proguard.classfile.Clazz-proguard.classfile.constant.Utf8Constant)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitUtf8Constant(proguard.classfile.Clazz-proguard.classfile.constant.Utf8Constant)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitInvokeDynamicConstant(proguard.classfile.Clazz-proguard.classfile.constant.InvokeDynamicConstant)>                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitInvokeDynamicConstant(proguard.classfile.Clazz-proguard.classfile.constant.InvokeDynamicConstant)>                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitFloatConstant(proguard.classfile.Clazz-proguard.classfile.constant.FloatConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitFloatConstant(proguard.classfile.Clazz-proguard.classfile.constant.FloatConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
