-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                | VisitConcreteElementA1                                                                                                                                                                                                                            | Accept                                                                                                                                                                                     | AcceptA                                                                                                                                                                                | VisitConcreteElementA                                                                                                                                                                                                                        | ConcreteVisitor1                                                               | Element                                            | ConcreteElementA                                      |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[]-long)>                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempClob(java.io.Reader-long-org.h2.store.DataHandler)>                                                                    | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-set(java.sql.PreparedStatement-int)>                                                                                             | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-convertPrecision(long-boolean)>                                                                                                  | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createTempBlob(java.io.InputStream-long-org.h2.store.DataHandler)>                                                               | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-set(java.sql.PreparedStatement-int)>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-removeLob(org.h2.value.ValueLobDb)>                                                                                                                                           | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-getInputStream(org.h2.value.ValueLobDb-byte[]-long)>                                                                                                                          | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-setTable(org.h2.value.ValueLobDb-int)>                                                                                                                                        | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
| woc:org.h2.store.LobStorageInterface                   | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageBackend-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                           | <http://rdf.webofcode.org/woc/org.h2.value.Value-equals(java.lang.Object)>                                                                                                                 | <http://rdf.webofcode.org/woc/org.h2.value.ValueLobDb-createSmallLob(int-byte[])>                                                                                                      | <http://rdf.webofcode.org/woc/org.h2.store.LobStorageInterface-copyLob(org.h2.value.ValueLobDb-int-long)>                                                                                                                                    | woc:org.h2.store.LobStorageBackend                                             | woc:org.h2.value.Value                             | woc:org.h2.value.ValueLobDb                           |
