-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                           | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | ConcreteFactory                                                                                                                 | Creator                                                                                                  | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                               |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-innerCreator(int-org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                            |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-termRest(org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                                      |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-bracketsOpt(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                 |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-bracketsOpt(org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                                   |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-arrayCreatorRest(int-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                          |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-literal(org.openjdk.tools.javac.util.Name)>                                                                                                                                                                                                                                                                                                                                                      |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-lambdaExpressionOrStatementRest(org.openjdk.tools.javac.util.List-int)>                                                                                                                                                                                                                                                                                                                          |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-argumentsOpt(org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-insertAnnotationsToMostInner(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.util.List-boolean)>                                                                                                                                                                                                                                                                        |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-term3Rest(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                   |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-memberReferenceSuffix(int-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                     |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-variableInitializer()>                                                                                                                                                                                                                                                                                                                                                                           |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-typeArgument()>                                                                                                                                                                                                                                                                                                                                                                                  |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-illegal()>                                                                                                                                                                                                                                                                                                                                                                                       |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-creator(int-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                                                  |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-parseType(org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                                                    |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-annotationValue()>                                                                                                                                                                                                                                                                                                                                                                               |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-annotationFieldValue()>                                                                                                                                                                                                                                                                                                                                                                          |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-arrayInitializer(int-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                          |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-literal(org.openjdk.tools.javac.util.Name-int)>                                                                                                                                                                                                                                                                                                                                                  |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-typeArgumentsOpt(org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                              |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-lambdaExpression(org.openjdk.tools.javac.util.List-int)>                                                                                                                                                                                                                                                                                                                                         |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-unannotatedType()>                                                                                                                                                                                                                                                                                                                                                                               |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-illegal(int)>                                                                                                                                                                                                                                                                                                                                                                                    |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseType()>                                                                                                                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-qualident(boolean)>                                                                                                                                                                                                                                                                                                                                                                              |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-term2()>                                                                                                                                                                                                                                                                                                                                                                                         |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-memberReferenceSuffix(org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                         |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-foldStrings(org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                                   |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-term(int)>                                                                                                                                                                                                                                                                                                                                                                                       |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-superSuffix(org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                 |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-term2Rest(org.openjdk.tools.javac.tree.JCTree$JCExpression-int)>                                                                                                                                                                                                                                                                                                                                 |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-parExpression()>                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-makeOp(int-org.openjdk.tools.javac.parser.Tokens$TokenKind-org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                   |
| woc:org.openjdk.tools.javac.parser.Parser                                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Parser-parseExpression()>                                                                                                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.parser.JavacParser                                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCExpression>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.JavacParser-term1()>                                                                                                                                                                                                                                                                                                                                                                                         |
